GRN ID,PO ID,Created On,Status,Vendor,Location,PO Qty,ASN Qty,GRN Qty,Remaining Qty,Total Value
GrnCode42457720,P3906459,4/8/2026 17:45,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,453,,453,,20149.71
GrnCode42465911,P3963479,4/8/2026 19:32,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,221,,221,,10014.1
GrnCode42466124,P3929502,4/8/2026 19:35,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,1894,,1894,,67186.29
GrnCode42468402,P3963613,4/8/2026 20:06,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,376,,372,,16061.71
GrnCode42475158,P3900896,4/8/2026 21:31,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,1558,,1558,,55028.57
GrnCode42497319,P3989921,4/9/2026 3:34,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,260,,260,,18496.38
GrnCode42534920,P3992242,4/9/2026 15:25,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,268,,268,,12117.33
GrnCode42542649,P3931034,4/9/2026 17:18,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,1665,,1533,,75281.14
GrnCode42553103,P3963726,4/9/2026 19:38,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,268,,268,,12117.33
GrnCode42587611,P3993310,4/10/2026 5:05,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,180,,180,,8640
GrnCode42635756,P3746388,4/10/2026 18:28,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,256,,256,,7899.43
GrnCode42717144,P3880205,4/11/2026 16:40,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,1642,,1533,,51994.29
GrnCode42845798,P3929751,4/13/2026 0:36,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,7308,,7308,,331529.14
GrnCode42964046,P3961769,4/14/2026 13:16,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,988,,988,,43709.71
GrnCode42965936,P3960098,4/14/2026 13:43,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,396,,396,,19008
GrnCode42966058,P3990998,4/14/2026 13:45,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,360,,144,,6912
GrnCode42967139,P4038538,4/14/2026 14:00,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,389,,389,,22140.24
GrnCode42975807,P3992359,4/14/2026 15:48,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,702,,702,,31315.05
GrnCode42982129,P4043224,4/14/2026 17:15,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,818,,818,,42528.57
GrnCode42983668,P4038355,4/14/2026 17:38,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,584,,584,,27436.19
GrnCode42989386,P4018434,4/14/2026 18:54,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER_1,396,,396,,18373.33
GrnCode42989880,P4018527,4/14/2026 18:59,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,800,,800,,39123.81
GrnCode42989947,P4052035,4/14/2026 19:00,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,1017,,789,,39993.57
GrnCode42994021,P4019031,4/14/2026 19:57,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,228,,228,,10548.57
GrnCode43024158,P4039228,4/15/2026 4:14,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,892,,690,,31200
GrnCode43062024,P4042526,4/15/2026 15:49,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,264,,258,,12102.38
GrnCode43063157,P4039687,4/15/2026 16:05,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,513,,513,,26325
GrnCode43069877,P4051480,4/15/2026 17:40,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,396,,396,,19611.43
GrnCode43072038,P3847930,4/15/2026 18:09,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,1252,,1252,,44825.24
GrnCode43075036,P4052629,4/15/2026 18:52,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,273,,268,,13578.81
GrnCode43099677,P4050640,4/15/2026 23:56,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,342,,342,,20001.43
GrnCode43163951,P3959951,4/16/2026 18:59,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,232,,232,,9391.24
GrnCode43323021,P4081017,4/18/2026 14:00,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,336,,336,,10400
GrnCode43325273,P4036564,4/18/2026 14:31,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,752,,752,,46707.14
GrnCode43328175,P4078256,4/18/2026 15:05,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1554,,1554,,78470.48
GrnCode43333532,P4079130,4/18/2026 16:09,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,352,,229,,11594.76
GrnCode43335603,P4078323,4/18/2026 16:37,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,1172,,1172,,55386.19
GrnCode43338150,P4077185,4/18/2026 17:12,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,1068,,1062,,55658.57
GrnCode43343334,P4079306,4/18/2026 18:18,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER_1,772,,760,,39235.24
GrnCode43345547,P4078334,4/18/2026 18:44,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,1425,,1425,,75780.71
GrnCode43355735,P4077503,4/18/2026 20:49,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,547,,543,,28234.76
GrnCode43375779,P4078536,4/19/2026 0:36,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,3616,,3469,,184448.33
GrnCode43419674,P4079752,4/19/2026 14:59,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,645,,627,,34756.43
GrnCode43610091,P3950927,4/21/2026 16:57,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,74,,74,,10492.86
GrnCode43623499,P4079391,4/21/2026 19:55,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,1605,,1605,,80256.43
GrnCode43707766,P4111421,4/22/2026 18:44,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER_1,580,,550,,26495.24
GrnCode43716722,P4111260,4/22/2026 20:31,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1189,,1189,,49273.1
GrnCode43716893,P4098792,4/22/2026 20:34,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,197,,197,,11164.52
GrnCode43725250,P4115091,4/22/2026 22:11,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,684,,684,,33874.29
GrnCode43777246,P4101795,4/23/2026 14:28,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,262,,262,,12727.62
GrnCode43777295,P4111582,4/23/2026 14:29,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,605,,605,,29773.1
GrnCode43777323,P4112853,4/23/2026 14:29,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,368,,368,,11390.48
GrnCode43811723,P4114677,4/23/2026 21:51,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,420,,419,,19574.29
GrnCode43882075,P4099622,4/24/2026 17:46,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,788,,774,,33422.38
GrnCode43890280,P4080803,4/24/2026 19:27,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,1335,,1323,,63362.62
GrnCode43896106,P4114529,4/24/2026 20:38,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,928,,928,,45902.38
GrnCode43896199,P4100413,4/24/2026 20:39,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,209,,209,,9171.19
GrnCode43954489,P4111704,4/25/2026 13:30,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,841,,841,,41578.33
GrnCode43954653,P4100076,4/25/2026 13:32,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,603,,588,,32592.86
GrnCode43965801,P4141433,4/25/2026 15:48,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,1564,,1558,,78266.19
GrnCode43981678,P4143590,4/25/2026 19:03,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,5064,,5056,,234123.81
GrnCode43993157,P4141944,4/25/2026 21:16,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,1657,,1657,,75440.24
GrnCode44049818,P4100212,4/26/2026 14:23,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,1272,,1272,,64832.86
GrnCode44050394,P4145231,4/26/2026 14:30,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER_1,948,,938,,45642.38
GrnCode44055726,P4049680,4/26/2026 15:37,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,1179,,1179,,58565
GrnCode44058719,P4173159,4/26/2026 16:11,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,765,,765,,39417.86
GrnCode44058928,P4143483,4/26/2026 16:14,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,1888,,1888,,96515.71
GrnCode44059580,P4080562,4/26/2026 16:22,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,2360,,2360,,121457.14
GrnCode44068018,P4113277,4/26/2026 18:06,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,417,,417,,20735
GrnCode44087813,P4113564,4/26/2026 21:51,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,767,,759,,37059.29
GrnCode44087921,P4099449,4/26/2026 21:52,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,439,,439,,22499.29
GrnCode44130104,P4145006,4/27/2026 11:38,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,858,,858,,43717.14
GrnCode44164811,P4145639,4/27/2026 19:19,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,328,,328,,10152.38
GrnCode44164930,P4145173,4/27/2026 19:20,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,1133,,962,,47146.67
GrnCode44246941,P4140551,4/28/2026 18:00,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,1404,,1404,,67439.05
GrnCode44247628,P4099347,4/28/2026 18:10,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,192,,180,,10140
GrnCode44253556,P4174425,4/28/2026 19:30,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,857,,817,,39547.86
GrnCode44273902,P4112558,4/28/2026 23:34,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,3588,,3574,,181102.38
GrnCode44290191,P4102107,4/29/2026 7:04,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,226,,226,,11557.62
GrnCode44290266,P4113348,4/29/2026 7:06,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,1672,,1544,,74477.62
GrnCode44290477,P4143092,4/29/2026 7:11,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,1448,,1448,,67959.05
GrnCode44328083,P4142540,4/29/2026 16:32,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,1108,,1096,,54562.86
GrnCode44330231,P4144950,4/29/2026 17:00,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,625,,585,,30212.62
GrnCode44333772,P4172006,4/29/2026 17:47,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,312,,306,,14430
GrnCode44341664,P4172912,4/29/2026 19:35,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,1230,,1230,,61527.14
GrnCode44343159,P4144124,4/29/2026 19:55,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,1446,,1446,,75288.57
GrnCode44405409,P4140491,4/30/2026 14:27,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,648,,648,,32091.43
GrnCode44414204,P4174984,4/30/2026 16:18,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,2216,,2209,,105606.43
GrnCode44427580,P4173364,4/30/2026 19:16,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,258,,258,,12405.71
GrnCode44489097,P4141243,5/1/2026 13:02,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,1002,,882,,46948.57
GrnCode44494012,P4172729,5/1/2026 14:03,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,688,,688,,33775.24
GrnCode44505397,P4113985,5/1/2026 16:06,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,499,,499,,27866.43
GrnCode44509153,P3724673,5/1/2026 16:53,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,1860,,1850,,80684.57
GrnCode44511313,P4143671,5/1/2026 17:19,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1809,,1809,,98035.48
GrnCode44512137,P4171343,5/1/2026 17:28,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,948,,941,,47539.76
GrnCode44514838,P4099506,5/1/2026 18:03,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,844,,842,,41414.29
GrnCode44537479,P4115636,5/1/2026 22:29,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,1095,,1095,,55630.71
GrnCode44538088,P4227079,5/1/2026 22:36,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,810,,810,,32537.14
GrnCode44538157,P4200832,5/1/2026 22:37,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,627,,627,,32360.71
GrnCode44538266,P4081234,5/1/2026 22:38,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,882,,882,,45258.57
GrnCode44583421,P4200684,5/2/2026 12:53,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER_1,316,,316,,15686.67
