GRN ID,PO ID,Created On,Status,Vendor,Location,PO Qty,ASN Qty,GRN Qty,Remaining Qty,Total Value
GrnCode44794843,P4173508,5/4/2026 17:53,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,619,,619,,30169.29
GrnCode44802231,P4171827,5/4/2026 19:36,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,1155,,1131,,61833.57
GrnCode44805435,P4199782,5/4/2026 20:18,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,1164,,1148,,58599.05
GrnCode44838684,P4174228,5/5/2026 7:14,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,578,,577,,29064.29
GrnCode44950899,P4199690,5/6/2026 13:15,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,354,,354,,17531.43
GrnCode44960471,P4035474,5/6/2026 15:05,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,224,,222,,10047.14
GrnCode44960603,P4172307,5/6/2026 15:06,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,343,,343,,18184.52
GrnCode44965250,P4228170,5/6/2026 16:00,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,332,,332,,18026.67
GrnCode44970676,P4229474,5/6/2026 17:06,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,871,,871,,39684.05
GrnCode44971434,P4172157,5/6/2026 17:15,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,1170,,1169,,57893.33
GrnCode45066350,P4201729,5/7/2026 17:24,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,574,,574,,32586.67
GrnCode45078333,P4225704,5/7/2026 19:48,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,516,,510,,25498.57
GrnCode45102079,P4229019,5/8/2026 0:04,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,2024,,2014,,96961.43
GrnCode45246523,P4216281,5/9/2026 14:17,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,1240,,1236,,61239.29
GrnCode45261554,P4226705,5/9/2026 16:45,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,511,,511,,23867.38
GrnCode45376294,P4254557,5/10/2026 17:54,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,2024,,2012,,105126.67
GrnCode45454490,P4201082,5/11/2026 13:13,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,626,,626,,31020.48
GrnCode45454669,P4227499,5/11/2026 13:15,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,409,,409,,19818.81
GrnCode45466120,P4227692,5/11/2026 15:38,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,1536,,1536,,68491.43
GrnCode45475231,P4252349,5/11/2026 17:25,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,824,,818,,44193.81
GrnCode45478044,P4218548,5/11/2026 18:00,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,1008,,1008,,52371.43
GrnCode45478626,P4218296,5/11/2026 18:07,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,260,,260,,10771.43
GrnCode45484139,P4226413,5/11/2026 19:13,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,461,,461,,24238.81
GrnCode45484255,P4201605,5/11/2026 19:14,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,758,,758,,37043.81
GrnCode45484306,P4251550,5/11/2026 19:15,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,232,,232,,10499.05
GrnCode45487987,P4253012,5/11/2026 20:01,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,985,,985,,56064.05
GrnCode45575620,P4200593,5/12/2026 17:40,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,844,,844,,42739.05
GrnCode45577560,P4276670,5/12/2026 18:04,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,376,,370,,17290
GrnCode45579497,P4284072,5/12/2026 18:25,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,468,,462,,23864.29
GrnCode45595216,P4275709,5/12/2026 21:29,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,367,,367,,18630.24
GrnCode45605790,P4273663,5/12/2026 23:08,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,714,,714,,37378.1
GrnCode45650840,P4286141,5/13/2026 13:16,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,1396,,1382,,66504.29
GrnCode45660216,P4274527,5/13/2026 15:03,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1798,,1758,,101969.52
GrnCode45664057,P4101628,5/13/2026 15:45,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,1068,,1062,,60784.29
GrnCode45664157,P4098650,5/13/2026 15:46,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,500,,500,,19685.71
GrnCode45666238,P4226263,5/13/2026 16:08,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,165,,165,,10112.14
GrnCode45666505,P4274769,5/13/2026 16:11,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,856,,856,,52984.29
GrnCode45673065,P4251292,5/13/2026 17:31,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,513,,513,,23706.43
GrnCode45685825,P4283679,5/13/2026 20:02,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,450,,450,,22397.14
GrnCode45738938,P4042179,5/14/2026 11:01,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,900,,900,,44571.43
GrnCode45844902,P4275536,5/15/2026 11:47,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,404,,401,,19955
GrnCode45870730,P4284842,5/15/2026 16:36,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,180,,180,,8914.29
GrnCode45870864,P4226855,5/15/2026 16:38,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,180,,180,,8914.29
GrnCode45879372,P4283372,5/15/2026 18:19,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,698,,698,,33459.52
GrnCode45981595,P4317247,5/16/2026 17:35,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,284,,198,,12870
GrnCode45985927,P4345665,5/16/2026 18:19,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,876,,876,,50105.71
GrnCode45990197,P4318405,5/16/2026 19:05,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,611,,611,,33988.81
GrnCode45992303,P4283632,5/16/2026 19:27,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,644,,509,,25235.48
GrnCode46172713,P4335231,5/18/2026 13:10,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,648,,642,,34307.62
GrnCode46191613,P4334914,5/18/2026 16:38,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,758,,758,,38139.52
GrnCode46194887,P4287151,5/18/2026 17:15,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,560,,560,,32140.95
GrnCode46199351,P4202834,5/18/2026 18:09,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,402,,402,,22081.43
GrnCode46200118,P4254354,5/18/2026 18:17,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,314,,294,,19308.1
GrnCode46282888,P4337640,5/19/2026 14:19,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1890,,1890,,103337.62
GrnCode46426660,P4335559,5/20/2026 21:28,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,638,,638,,35019.52
GrnCode46486192,P4337452,5/21/2026 12:56,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,300,,294,,13885.24
GrnCode46513755,P4345038,5/21/2026 17:43,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,624,,624,,35192.86
GrnCode46519736,P4380087,5/21/2026 18:47,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,1016,,1016,,44633.33
GrnCode46526818,P4347516,5/21/2026 20:00,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,312,,306,,15767.14
GrnCode46565972,P4348074,5/22/2026 4:49,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,2236,,2233,,112836.9
GrnCode46611106,P4334179,5/22/2026 15:10,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,1434,,1434,,73697.62
GrnCode46629882,P4035255,5/22/2026 18:21,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,877,,871,,43918.33
GrnCode46753917,P4335480,5/23/2026 20:02,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,567,,564,,29636.9
GrnCode46754592,P4377319,5/23/2026 20:08,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,1252,,1036,,51647.14
GrnCode46971547,P4338029,5/25/2026 19:21,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,535,,535,,26195
GrnCode46976184,P4319652,5/25/2026 20:09,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,925,,925,,52065
GrnCode47042160,P4407203,5/26/2026 12:44,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,407,,407,,20951.67
GrnCode47048688,P4405164,5/26/2026 13:59,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,376,,370,,14912.86
GrnCode47048699,P4377703,5/26/2026 13:59,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,880,,880,,46379.05
GrnCode47051238,P4416153,5/26/2026 14:28,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,789,,789,,30379.76
GrnCode47051714,P4446937,5/26/2026 14:34,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,762,,762,,29807.14
GrnCode47098853,P4378789,5/26/2026 22:43,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,1000,,987,,45800.24
GrnCode47114854,P4381538,5/27/2026 4:18,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,2988,,2857,,121924.52
GrnCode47148333,P4419177,5/27/2026 13:22,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,1624,,1607,,68705
GrnCode47151172,P4334097,5/27/2026 13:56,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,207,,207,,13622.14
GrnCode47151269,P4399415,5/27/2026 13:57,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,168,,168,,8932.86
GrnCode47170253,P4406114,5/27/2026 17:13,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,669,,669,,33437.86
GrnCode47174560,P4416306,5/27/2026 17:59,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,420,,409,,14275.24
GrnCode47184969,P4415773,5/27/2026 19:45,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,1360,,1360,,61706.67
GrnCode47276126,P4407334,5/28/2026 16:41,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,633,,633,,26473.57
GrnCode47277627,P4399092,5/28/2026 16:56,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,450,,392,,15921.9
GrnCode47390501,P4337127,5/29/2026 17:47,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,72,,72,,11142.86
GrnCode47390836,P4408146,5/29/2026 17:51,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,252,,252,,12480
GrnCode47391099,P4399104,5/29/2026 17:54,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,168,,162,,8635.71
GrnCode47394645,P3855376,5/29/2026 18:32,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,148,,148,,12713.14
GrnCode47490190,P4404936,5/30/2026 16:06,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,1006,,1006,,47753.33
GrnCode47491950,P4401726,5/30/2026 16:25,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,575,,575,,26715
GrnCode47498744,P4388024,5/30/2026 17:39,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,268,,268,,9038.1
GrnCode47521485,P4405530,5/30/2026 21:19,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,265,,265,,12297.38
GrnCode47521732,P4400194,5/30/2026 21:21,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,371,,90,,7521.43
GrnCode47582212,P4404553,5/31/2026 13:00,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,260,,254,,11415.24
GrnCode47582371,P4414150,5/31/2026 13:02,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,400,,400,,17333.33
GrnCode47617013,P4414245,5/31/2026 18:37,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,1120,,1120,,48533.33
GrnCode47621940,P4414020,5/31/2026 19:26,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,880,,850,,36833.33
GrnCode47622131,P4444859,5/31/2026 19:28,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,288,,176,,5447.62
