GRN ID,PO ID,Created On,Status,Vendor,Location,PO Qty,ASN Qty,GRN Qty,Remaining Qty,Total Value
GrnCode48143179,P4495921,5:00 pm 05 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,240,,234,,8190.00
GrnCode48144590,P4380628,5:16 pm 05 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,1752,,1752,,92584.76
GrnCode48144921,P4399696,5:20 pm 05 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,514,,514,,21388.10
GrnCode48149054,P4399825,6:05 pm 05 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,592,,592,,30283.81
GrnCode48151047,P4478443,6:25 pm 05 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,340,,200,,8666.67
GrnCode48152135,P4418808,6:38 pm 05 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,1943,,1943,,77885.48
GrnCode48161724,P4413656,8:15 pm 05 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,1020,,1020,,44200.00
GrnCode48268572,P4478645,7:17 pm 06 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,700,,696,,30160.00
GrnCode48278563,P4467618,8:51 pm 06 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,174,,168,,8320.00
GrnCode48355951,P4498124,2:51 pm 07 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,684,,671,,32329.76
GrnCode48391189,P4502698,8:20 pm 07 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,477,,469,,18388.81
GrnCode48391491,P4495947,8:23 pm 07 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,231,,231,,12582.14
GrnCode48556568,P4501532,11:18 am 09 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,518,,518,,26786.19
GrnCode48556746,P4555180,11:20 am 09 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,360,,360,,15600.00
GrnCode48556976,P4577414,11:23 am 09 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,787,,787,,42828.81
GrnCode48601532,P4554673,7:05 pm 09 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,890,,890,,38566.67
GrnCode48608320,P4494448,8:09 pm 09 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,300,,296,,9161.90
GrnCode48608460,P4478930,8:10 pm 09 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,140,,140,,6066.67
GrnCode48708560,P4447442,6:54 pm 10 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,3196,,3196,,147785.24
GrnCode48716181,P4555174,8:08 pm 10 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,480,,480,,20800.00
GrnCode49034859,P4592341,5:59 pm 13 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,2418,,2418,,119742.38
GrnCode49035043,P4592380,6:01 pm 13 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,792,,792,,40417.62
GrnCode49036616,P4471347,6:16 pm 13 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,324,,324,,18497.14
GrnCode49036715,P4478391,6:17 pm 13 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,480,,480,,20800.00
GrnCode49042559,P4413968,7:13 pm 13 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,500,,500,,21666.67
GrnCode49053550,P4496307,8:54 pm 13 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,394,,321,,16092.14
GrnCode49081473,P4555108,3:30 am 14 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,1100,,1100,,47666.67
GrnCode49132573,P4478350,3:17 pm 14 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,400,,80,,3466.67
GrnCode49133599,P4554556,3:24 pm 14 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,520,,518,,22446.67
GrnCode49145495,P4516028,5:23 pm 14 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,360,,351,,21979.29
GrnCode49153256,P4577857,6:43 pm 14 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,432,,410,,18546.67
GrnCode49261559,P4554540,6:52 pm 15 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,500,,470,,20366.67
GrnCode49350185,P4534573,3:18 pm 16 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,331,,331,,17850.24
GrnCode49351368,P4478969,3:31 pm 16 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,AHM-DRY-MH-KHEDA,2460,,1420,,61533.33
GrnCode49360185,P4554547,5:19 pm 16 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,80,,80,,3466.67
GrnCode49360290,P4598756,5:20 pm 16 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,628,,618,,30772.86
GrnCode49360336,P4534199,5:21 pm 16 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,240,,234,,10140.00
GrnCode49410734,P4530131,4:42 am 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,36,,36,,9360.00
GrnCode49410787,P4551505,4:43 am 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,552,,545,,27482.62
GrnCode49457400,P4514966,3:15 pm 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,123,,123,,8849.29
GrnCode49464625,P4535167,4:44 pm 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,280,,280,,8666.67
GrnCode49464688,P4598881,4:44 pm 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,320,,320,,9904.76
GrnCode49464733,P4598693,4:45 pm 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,550,,550,,28327.62
GrnCode49466076,P4598023,5:01 pm 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,780,,758,,33329.52
GrnCode49466095,P4600837,5:01 pm 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,839,,759,,34830.71
GrnCode49479232,P4610137,7:25 pm 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,269,,269,,12018.81
GrnCode49479523,P4580309,7:28 pm 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,380,,380,,17389.05
GrnCode49485379,P4334446,8:27 pm 17 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,456,,214,,9818.10
GrnCode49517258,P4610566,4:22 am 18 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,1344,,1332,,67637.14
GrnCode49574031,P4600792,5:11 pm 18 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,312,,309,,13269.29
GrnCode49578955,P4599298,6:03 pm 18 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,545,,545,,29674.05
GrnCode49579445,P4602653,6:09 pm 18 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,272,,272,,9409.52
GrnCode49579942,P4495933,6:15 pm 18 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,256,,166,,7979.52
GrnCode49593295,P4534045,8:26 pm 18 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,514,,514,,18360.95
GrnCode49672777,P4577115,3:11 pm 19 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,363,,363,,18896.43
GrnCode49694777,P4554648,7:15 pm 19 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,460,,460,,19933.33
GrnCode49792371,P4555149,4:43 pm 20 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,120,,120,,5200.00
GrnCode49829607,P4597886,10:48 pm 20 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,452,,452,,20150.00
GrnCode50094400,P4664252,12:18 pm 23 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,498,,498,,39761.43
GrnCode50111598,P4662574,3:28 pm 23 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,977,,977,,47824.52
GrnCode50121551,P4664929,5:25 pm 23 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH2-KANDLAKOYA,1289,,1289,,63145.95
GrnCode50133256,P4661681,7:34 pm 23 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,286,,286,,13086.67
GrnCode50206672,P4599787,1:51 pm 24 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1437,,1437,,75873.57
GrnCode50207529,P4552702,2:01 pm 24 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,183,,172,,8629.52
GrnCode50207783,P4554939,2:04 pm 24 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,560,,280,,12133.33
GrnCode50230819,P4600244,6:37 pm 24 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,1213,,1213,,60230.24
GrnCode50236089,P4554580,7:32 pm 24 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,450,,450,,19500.00
GrnCode50239301,P4554590,8:06 pm 24 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,760,,760,,32933.33
GrnCode50302968,P4689452,12:23 pm 25 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,900,,900,,39000.00
GrnCode50310500,P4665456,1:51 pm 25 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,284,,284,,11514.29
GrnCode50318372,P4689476,3:22 pm 25 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,1380,,1380,,59800.00
GrnCode50326125,P4686660,5:03 pm 25 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JJR-DRY-MH-LUHARI,1088,,1075,,72122.14
GrnCode50337256,P4686591,7:08 pm 25 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,248,,242,,17005.24
GrnCode50340323,P4663390,7:40 pm 25 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,GUR-DRY-MH-FARUKHNAGAR,768,,732,,40795.24
GrnCode50346694,P4536308,8:44 pm 25 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,492,,492,,20911.43
GrnCode50425414,P4689481,4:14 pm 26 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH-THIRUVALLUR,1080,,1060,,45933.33
GrnCode50434902,P4689409,6:09 pm 26 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-NELAMANGALA,1740,,1740,,75400.00
GrnCode50445316,P4663626,7:54 pm 26 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,1136,,1136,,56970.95
GrnCode50448780,P4502458,8:29 pm 26 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,325,,315,,11505.00
GrnCode50451348,P4495423,8:54 pm 26 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,274,,274,,21072.38
GrnCode50452693,P4635215,9:07 pm 26 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1700,,1694,,73406.67
GrnCode50452960,P4445547,9:10 pm 26 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,1119,,1059,,48901.67
GrnCode50453136,P4388228,9:12 pm 26 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-Sumadhura2,384,,372,,13346.67
GrnCode50501249,P4663178,11:29 am 27 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,325,,325,,15237.86
GrnCode50518806,P4555198,2:46 pm 27 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,HYD-DRY-MH-MEDAK,860,,860,,37266.67
GrnCode50536977,P4555298,6:23 pm 27 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,FBD-DRY-MH-BALLABHGARH,980,,980,,42466.67
GrnCode50599713,P4689756,10:50 am 28 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,CHN-DRY-MH2-THIRUVALLUR,1800,,1800,,78000.00
GrnCode50617838,P4687586,1:55 pm 28 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-SHAKTI,162,,162,,26241.43
GrnCode50721654,P4601061,3:11 pm 29 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,147,,143,,8477.86
GrnCode50832573,P4689412,6:40 pm 30 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,LKO-DRY-MH-SOHRAMAU,1560,,1560,,67600.00
GrnCode50838402,P4665711,7:43 pm 30 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,541,,441,,21174.52
GrnCode50840130,P4735986,7:59 pm 30 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,243,,243,,12340.71
GrnCode50840354,P4731929,8:01 pm 30 Jun 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,MUM-DRY-MH-BHIWANDI,1427,,1427,,72666.90
GrnCode50905040,P4736440,1:47 pm 01 Jul 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,534,,534,,28451.43
GrnCode50905219,P4731610,1:50 pm 01 Jul 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,PUN-DRY-MH2-KOREGAON,1263,,1263,,65195.00
GrnCode50931129,P4689814,7:12 pm 01 Jul 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,KTPL-KOL-DRY-MH NEW,440,,440,,19066.67
GrnCode50932883,P4731334,7:31 pm 01 Jul 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,476,,472,,23858.10
GrnCode50938027,P4713951,8:22 pm 01 Jul 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,JPR-DRY-MH-SANGANER\_1,140,,134,,8939.05
GrnCode50942957,P4689406,9:09 pm 01 Jul 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,2120,,2120,,91866.67
GrnCode50946951,P4735667,9:43 pm 01 Jul 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,312,,312,,17290.00
GrnCode50947774,P4713800,9:51 pm 01 Jul 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,132,,132,,7150.00
GrnCode50950868,P4730250,10:22 pm 01 Jul 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,756,,756,,42955.71
GrnCode50953530,P4662313,10:51 pm 01 Jul 2026,CONFIRMED,DRIPS FOODS PRIVATE LIMITED,BLR-DRY-MH-MYLAPURA,780,,780,,40430.00
